Datum,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Season_Temp_Winter_nan,Umsatz_one_week_ago,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
2018-02-21,2,228.861055318971,6.0,2.175,7.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,236.207365383159,Wednesday,0,False,True,False,False,False,False
2018-02-22,2,258.022863521095,7.0,1.1125,7.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,194.914170317496,Thursday,0,False,True,False,False,False,False
2018-02-23,2,239.298560995411,1.0,0.4375,12.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,199.111471039176,Friday,0,False,True,False,False,False,False
2018-02-24,2,301.846824531828,6.0,0.125,15.0,71.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,305.791499066061,Saturday,1,False,True,False,False,False,False
2018-02-25,2,390.819528207244,7.0,-2.9625,14.0,71.0,0.0,0,1,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,True,False,False,383.210370812999,Sunday,1,False,True,False,False,False,False
2018-02-26,2,228.550422356372,5.0,-1.5375,18.0,,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,True,False,False,229.725366172571,Monday,0,False,True,False,False,False,False
2018-02-27,2,219.872037080239,6.0,-3.425,16.0,71.0,0.0,0,1,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,True,False,False,211.28547578127,Tuesday,0,False,True,False,False,False,False
2018-02-28,2,214.975245263105,5.0,-6.1375,16.0,5.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,True,False,False,228.861055318971,Wednesday,0,False,True,False,False,False,False
2018-03-01,2,202.35366431969,6.0,-3.95,18.0,71.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,258.022863521095,Thursday,0,False,True,False,False,False,False
2018-03-02,2,216.142251827797,6.0,-4.9625,15.0,71.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,239.298560995411,Friday,0,False,True,False,False,False,False
2018-03-03,2,297.521583609939,0.0,-3.4375,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,301.846824531828,Saturday,1,False,True,False,False,False,False
2018-03-04,2,355.48499377795,5.0,-2.3125,10.0,77.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,390.819528207244,Sunday,1,False,True,False,False,False,False
2018-03-05,2,236.272835967155,5.0,5.9875,7.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,228.550422356372,Monday,0,False,True,False,False,False,False
2018-03-06,2,254.035800587078,0.0,6.4,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,219.872037080239,Tuesday,0,False,True,False,False,False,False
2018-03-07,2,212.156610525053,7.0,1.1875,6.0,71.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,214.975245263105,Wednesday,0,False,True,False,False,False,False
2018-03-08,2,225.160259530521,5.0,4.4625,8.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,202.35366431969,Thursday,0,False,True,False,False,False,False
2018-03-09,2,258.288162074788,7.0,4.45,13.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,216.142251827797,Friday,0,False,True,False,False,False,False
2018-03-10,2,344.875427188929,8.0,3.4,10.0,63.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,297.521583609939,Saturday,1,False,True,False,False,False,False
2018-03-11,2,468.830707314005,5.0,11.475,7.0,45.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,355.48499377795,Sunday,1,False,True,False,False,False,False
2018-03-12,2,266.400120884102,7.0,6.5375,5.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,236.272835967155,Monday,0,False,True,False,False,False,False
2018-03-13,2,239.515590571395,7.0,4.2625,12.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,254.035800587078,Tuesday,0,False,True,False,False,False,False
2018-03-14,2,257.454373510423,8.0,3.2,8.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,212.156610525053,Wednesday,0,False,True,False,False,False,False
2018-03-15,2,264.63793243552,8.0,2.4625,20.0,,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,225.160259530521,Thursday,0,False,True,False,False,False,False
2018-03-16,2,272.52774706512,7.0,0.2,28.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,258.288162074788,Friday,0,False,True,False,False,False,False
2018-03-17,2,352.921012446784,5.0,-2.225,29.0,73.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,344.875427188929,Saturday,1,False,True,False,False,False,False
2018-03-18,2,395.068317377811,1.0,-0.825,23.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,468.830707314005,Sunday,1,False,True,False,False,False,False
2018-03-19,2,249.139377250402,0.0,2.3,8.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,266.400120884102,Monday,0,False,True,False,False,False,False
2018-03-20,2,243.391831960934,0.0,4.2125,17.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,239.515590571395,Tuesday,0,False,True,False,False,False,False
2018-03-21,2,264.897919889193,7.0,4.7,13.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,257.454373510423,Wednesday,0,False,True,False,False,False,False
2018-03-22,2,286.146708215532,8.0,5.7625,11.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,264.63793243552,Thursday,0,False,True,False,False,False,False
2018-03-23,2,251.990645856418,8.0,4.425,5.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,272.52774706512,Friday,0,False,True,False,False,False,False
2018-03-24,2,361.417262752534,7.0,7.125,4.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,352.921012446784,Saturday,1,False,True,False,False,False,False
2018-03-25,2,465.691877805272,7.0,7.625,6.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,395.068317377811,Sunday,1,False,True,False,False,False,False
2018-03-26,2,248.389926934171,7.0,5.0375,8.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,249.139377250402,Monday,0,False,True,False,False,False,False
2018-03-27,2,319.986633093005,7.0,5.325,9.0,10.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,243.391831960934,Tuesday,0,False,True,False,False,False,False
2018-03-28,2,320.429111502574,7.0,3.725,14.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,264.897919889193,Wednesday,0,False,True,False,False,False,False
2018-03-29,2,405.947276337579,7.0,0.9,8.0,71.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,286.146708215532,Thursday,0,False,True,False,False,False,False
2018-03-31,2,558.629402301118,7.0,2.225,17.0,,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,251.990645856418,Saturday,1,False,True,False,False,False,False
2018-04-01,2,565.619466834902,6.0,2.525,9.0,71.0,0.0,0,1,1.0,2018.0,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,361.417262752534,Sunday,1,False,True,False,False,False,False
2018-04-02,2,478.260628613686,5.0,6.1,8.0,5.0,0.0,0,0,1.0,2018.0,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,465.691877805272,Monday,0,False,True,False,False,False,False
2018-04-03,2,312.042414825353,7.0,11.775,9.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,248.389926934171,Tuesday,0,False,True,False,False,False,False
2018-04-04,2,318.450089970881,4.0,13.2125,9.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,319.986633093005,Wednesday,0,False,True,False,False,False,False
2018-04-05,2,315.005855981421,7.0,8.6625,19.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,320.429111502574,Thursday,0,False,True,False,False,False,False
2018-04-06,2,312.39812192018,1.0,9.9875,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,405.947276337579,Friday,0,False,True,False,False,False,False
2018-04-07,2,383.944589381035,0.0,14.75,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,558.629402301118,Saturday,1,False,True,False,False,False,False
2018-04-08,2,415.820715662082,0.0,20.5,5.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,565.619466834902,Sunday,1,False,True,False,False,False,False
2018-04-09,2,249.686623696506,5.0,15.3125,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,478.260628613686,Monday,0,False,True,False,False,False,False
2018-04-10,2,260.819089537144,8.0,5.1625,21.0,10.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,312.042414825353,Tuesday,0,False,True,False,False,False,False
2018-04-11,2,265.209949346623,8.0,4.7125,22.0,,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,318.450089970881,Wednesday,0,False,True,False,False,False,False
2018-04-12,2,264.416254452541,5.0,7.975,19.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,315.005855981421,Thursday,0,False,True,False,False,False,False
2018-04-13,2,294.37042763429,6.0,8.7125,15.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,312.39812192018,Friday,0,False,True,False,False,False,False
2018-04-14,2,394.455565705861,8.0,7.675,10.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,383.944589381035,Saturday,1,False,True,False,False,False,False
2018-04-15,2,378.03239167251,8.0,9.5375,7.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,415.820715662082,Sunday,1,False,True,False,False,False,False
2018-04-16,2,251.86150880934,2.0,13.875,8.0,63.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,249.686623696506,Monday,0,False,True,False,False,False,False
2018-04-17,2,252.852741125448,0.0,15.25,11.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,260.819089537144,Tuesday,0,False,True,False,False,False,False
2018-04-18,2,232.140071311389,1.0,20.35,11.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,265.209949346623,Wednesday,0,False,True,False,False,False,False
2018-04-19,2,257.136685047883,0.0,23.1125,5.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,264.416254452541,Thursday,0,False,True,False,False,False,False
2018-04-20,2,284.556075116244,0.0,24.375,13.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,294.37042763429,Friday,0,False,True,False,False,False,False
2018-04-21,2,408.921130435705,1.0,15.6625,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,394.455565705861,Saturday,1,False,True,False,False,False,False
2018-04-22,2,415.886839438665,1.0,14.525,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,378.03239167251,Sunday,1,False,True,False,False,False,False
2018-04-23,2,242.796752484443,4.0,14.4,18.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,251.86150880934,Monday,0,False,True,False,False,False,False
2018-04-24,2,227.77136388796,5.0,12.0875,21.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,252.852741125448,Tuesday,0,False,True,False,False,False,False
2018-04-25,2,226.475975087735,7.0,9.25,13.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,232.140071311389,Wednesday,0,False,True,False,False,False,False
2018-04-26,2,250.827444514035,6.0,11.0875,18.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,257.136685047883,Thursday,0,False,True,False,False,False,False
2018-04-27,2,274.430260100151,5.0,13.0875,8.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,284.556075116244,Friday,0,False,True,False,False,False,False
2018-04-28,2,380.254223726818,7.0,14.65,8.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,408.921130435705,Saturday,1,False,True,False,False,False,False
2018-04-29,2,426.447905063896,7.0,8.875,9.0,21.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,415.886839438665,Sunday,1,False,True,False,False,False,False
2018-04-30,2,426.918397900034,7.0,11.55,10.0,95.0,0.0,1,1,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,242.796752484443,Monday,0,False,True,False,False,False,False
2018-05-02,2,282.298347814055,1.0,14.725,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,227.77136388796,Wednesday,0,False,True,False,False,False,False
2018-05-03,2,286.817443390217,1.0,12.5,14.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,226.475975087735,Thursday,0,False,True,False,False,False,False
2018-05-04,2,296.771076281258,0.0,12.1875,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,250.827444514035,Friday,0,False,True,False,False,False,False
2018-05-05,2,335.749134831014,0.0,14.75,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,274.430260100151,Saturday,1,False,True,False,False,False,False
2018-05-06,2,376.939801196948,0.0,18.9125,10.0,,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,380.254223726818,Sunday,1,False,True,False,False,False,False
2018-05-07,2,332.993115402227,0.0,20.825,11.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,426.447905063896,Monday,0,False,True,False,False,False,False
2018-05-08,2,334.044910217472,0.0,22.3875,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,426.918397900034,Tuesday,0,False,True,False,False,False,False
