id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Spring_nan,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,Umsatz
1808132,2018-08-13,2,7.0,21.9125,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,True,False,False,False,False,447.7851470534092
1808142,2018-08-14,2,5.0,21.8,16.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,False,True,False,False,False,False,449.2757323788119
1808152,2018-08-15,2,6.0,21.9875,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,False,True,False,False,False,False,451.23060392575053
1808162,2018-08-16,2,3.0,25.075,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,False,True,False,False,False,False,450.4853112630492
1808172,2018-08-17,2,7.0,19.55,9.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Friday,0,False,True,False,False,False,False,447.9714702190845
1808182,2018-08-18,2,4.0,21.75,10.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,False,True,False,False,False,False,503.93118270639565
1808192,2018-08-19,2,7.0,21.3875,10.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,False,True,False,False,False,False,503.93118270639565
1808202,2018-08-20,2,6.0,19.6,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,True,False,False,False,False,451.23060392575053
1808212,2018-08-21,2,4.0,19.7875,8.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,False,True,False,False,False,False,450.2989880973738
1808222,2018-08-22,2,0.0,26.6375,8.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,452.2333674248215
1808232,2018-08-23,2,5.0,22.575,11.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,False,True,False,False,False,False,450.85795759439986
1808242,2018-08-24,2,5.0,17.1,15.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,True,False,False,False,False,436.0151814396885
1808252,2018-08-25,2,7.0,12.9,6.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,False,True,False,False,False,False,487.59782122628167
1808262,2018-08-26,2,3.0,16.9875,12.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,False,True,False,False,False,False,491.2296012642983
1808272,2018-08-27,2,6.0,16.5375,13.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,False,True,False,False,False,False,435.6425351083378
1808282,2018-08-28,2,6.0,18.6125,9.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,False,True,False,False,False,False,434.8972424456365
1808292,2018-08-29,2,0.0,22.7,12.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,False,True,False,False,False,False,451.04428076007514
1808302,2018-08-30,2,7.0,15.4625,13.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,False,True,False,False,False,False,435.6425351083378
1808312,2018-08-31,2,4.0,18.725,11.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,True,False,False,False,False,437.7837298209518
1809012,2018-09-01,2,2.0,18.1125,8.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,True,False,False,False,False,458.6965618968829
1809022,2018-09-02,2,1.0,18.95,11.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,True,False,False,False,False,459.2555313939089
1809032,2018-09-03,2,2.0,21.0125,13.0,21.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,True,False,False,False,False,406.3686294475884
1809042,2018-09-04,2,1.0,20.525,11.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,405.9959831162377
1809052,2018-09-05,2,2.0,20.2875,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,405.9959831162377
1809062,2018-09-06,2,0.0,21.275,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,405.9959831162377
1809072,2018-09-07,2,7.0,17.475,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,True,False,False,False,False,403.6684652379484
1809082,2018-09-08,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,True,False,False,False,False,
1809092,2018-09-09,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,True,False,False,False,False,
1809102,2018-09-10,2,5.0,19.2375,12.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,True,False,False,False,False,406.18230628191304
1809112,2018-09-11,2,7.0,16.55,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,403.6684652379484
1809122,2018-09-12,2,7.0,14.3,11.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,389.0697864881792
1809132,2018-09-13,2,4.0,17.3375,7.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,405.2506904535364
1809142,2018-09-14,2,3.0,17.1125,9.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,True,False,False,False,False,405.62333678488704
1809152,2018-09-15,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,True,False,False,False,False,
1809162,2018-09-16,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,True,False,False,False,False,
1809172,2018-09-17,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Monday,0,False,True,False,False,False,False,
1809182,2018-09-18,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,
1809192,2018-09-19,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,
1809202,2018-09-20,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,
1809212,2018-09-21,2,6.0,14.957142,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,True,False,False,False,False,404.4137579006497
1809222,2018-09-22,2,4.0,13.025,20.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,True,False,False,False,False,444.00624325692837
1809232,2018-09-23,2,6.0,11.65,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,True,False,False,False,False,441.3977189374737
1809242,2018-09-24,2,2.0,11.2875,17.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,True,False,False,False,False,392.70156652619585
1809252,2018-09-25,2,3.0,12.7625,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,391.2109812007932
1809262,2018-09-26,2,7.0,14.2375,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,390.00140231655587
1809272,2018-09-27,2,7.0,17.6,13.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,406.3686294475884
1809282,2018-09-28,2,1.0,12.8625,15.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,True,False,False,False,False,392.3289201948452
1809292,2018-09-29,2,6.0,13.1,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,True,False,False,False,False,442.14301160017504
1809302,2018-09-30,2,5.0,13.9625,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,True,False,False,False,False,445.02949897549036
1810012,2018-10-01,2,5.0,11.1625,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,True,False,False,False,False,391.7699506978192
1810022,2018-10-02,2,6.0,10.0,18.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,390.37404864790653
1810032,2018-10-03,2,4.0,12.2875,18.0,21.0,0.0,0,0,1.0,2018.0,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,464.41126508946576
1810042,2018-10-04,2,7.0,14.2625,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,388.5108169911532
1810052,2018-10-05,2,0.0,18.1125,8.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,True,False,False,False,False,405.4370136192117
1810062,2018-10-06,2,1.0,14.3375,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,True,False,False,False,False,443.91155998143836
1810072,2018-10-07,2,1.0,11.4,10.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,True,False,False,False,False,444.6568526441397
1810082,2018-10-08,2,5.0,13.0625,10.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,True,False,False,False,False,391.3973043664685
1810092,2018-10-09,2,3.0,15.125,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,405.62333678488704
1810102,2018-10-10,2,0.0,17.1,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,405.06436728786105
1810112,2018-10-11,2,0.0,19.633333,7.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,405.2506904535364
1810122,2018-10-12,2,0.0,21.4125,7.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,True,False,False,False,False,405.2506904535364
1810132,2018-10-13,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,True,False,False,False,False,
1810142,2018-10-14,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,True,False,False,False,False,
1810152,2018-10-15,2,0.0,20.7875,6.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,True,False,False,False,False,405.06436728786105
1810162,2018-10-16,2,7.0,19.0625,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,405.06436728786105
1810172,2018-10-17,2,2.0,20.8375,5.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,404.8780441221857
1810182,2018-10-18,2,1.0,12.816666,12.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,391.7699506978192
1810192,2018-10-19,2,3.0,10.925,6.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,True,False,False,False,False,390.6520117037672
1810202,2018-10-20,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,True,False,False,False,False,
1810212,2018-10-21,2,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,True,False,False,False,False,
1810222,2018-10-22,2,2.0,11.1,14.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,True,False,False,False,False,392.14259702916985
1810232,2018-10-23,2,7.0,11.925,23.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,391.3056644762832
1810242,2018-10-24,2,4.0,10.357142,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,True,False,False,False,False,391.58362753214385
1810252,2018-10-25,2,6.0,11.125,19.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,393.0742128575465
1810262,2018-10-26,2,7.0,10.325,9.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,True,False,False,False,False,388.69714015682854
1810272,2018-10-27,2,7.0,5.8375,13.0,63.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,True,False,False,False,False,410.5874994099998
1810282,2018-10-28,2,2.0,5.5875,14.0,0.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,True,False,False,False,False,413.2876636196398
1810292,2018-10-29,2,7.0,7.3625,17.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,True,False,False,False,False,360.5870848389946
1810302,2018-10-30,2,7.0,10.6375,11.0,20.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,True,False,False,False,False,391.58362753214385
1811012,2018-11-01,2,5.0,11.725,8.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,True,False,False,False,False,391.02465803511785
1811022,2018-11-02,2,6.0,10.675,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,True,False,False,False,False,389.25610965385454
